file_path,label
test_sound\Calm\1234_sk_kedi.wav,calm
test_sound\Calm\1234_sk_mujde.wav,calm
test_sound\Calm\1234_sk_nicin.wav,calm
test_sound\Calm\1234_sk_odenek.wav,calm
test_sound\Calm\1234_sk_ordek.wav,calm
test_sound\Calm\1234_sk_simit.wav,calm
test_sound\Calm\1234_sk_unlu.wav,calm
test_sound\Calm\1234_sk_utanc.wav,calm
test_sound\Calm\1234_sk_yazim.wav,calm
test_sound\Calm\1234_sk_yigin.wav,calm
test_sound\Calm\1234_sk_zeytin.wav,calm
test_sound\Calm\1358_sk_beste.wav,calm
test_sound\Calm\1358_sk_defne.wav,calm
test_sound\Calm\1358_sk_dil.wav,calm
test_sound\Calm\1358_sk_eger.wav,calm
test_sound\Calm\1358_sk_gicik.wav,calm
test_sound\Calm\1358_sk_kibir.wav,calm
test_sound\Calm\1358_sk_kustah.wav,calm
test_sound\Calm\1358_sk_odenek.wav,calm
test_sound\Calm\1358_sk_sepet.wav,calm
test_sound\Calm\1358_sk_tahta.wav,calm
test_sound\Calm\1358_sk_turev.wav,calm
test_sound\Calm\1358_sk_yazim.wav,calm
test_sound\Calm\1358_sk_yigin.wav,calm
test_sound\Calm\1984_sk_cay.wav,calm
test_sound\Calm\1984_sk_elmacik.wav,calm
test_sound\Calm\1984_sk_japon.wav,calm
test_sound\Calm\1984_sk_kagit.wav,calm
test_sound\Calm\1984_sk_kiler.wav,calm
test_sound\Calm\1984_sk_kulac.wav,calm
test_sound\Calm\1984_sk_kusluk.wav,calm
test_sound\Calm\1984_sk_lokma.wav,calm
test_sound\Calm\1984_sk_mujde.wav,calm
test_sound\Calm\1984_sk_odenek.wav,calm
test_sound\Calm\1984_sk_orgu.wav,calm
test_sound\Calm\1984_sk_pamuk.wav,calm
test_sound\Calm\1984_sk_satir.wav,calm
test_sound\Calm\1984_sk_sepet.wav,calm
test_sound\Calm\1984_sk_serin.wav,calm
test_sound\Calm\6783_sk_cekirge.wav,calm
test_sound\Calm\6783_sk_demir.wav,calm
test_sound\Calm\6783_sk_gunes.wav,calm
test_sound\Calm\6783_sk_kedi.wav,calm
test_sound\Calm\6783_sk_kibir.wav,calm
test_sound\Calm\6783_sk_konuk.wav,calm
test_sound\Calm\6783_sk_kusluk.wav,calm
test_sound\Calm\6783_sk_kustah.wav,calm
test_sound\Calm\6783_sk_nasil.wav,calm
test_sound\Calm\6783_sk_nicin.wav,calm
test_sound\Calm\6783_sk_odenek.wav,calm
test_sound\Calm\6783_sk_rihtim.wav,calm
test_sound\Calm\6783_sk_saf.wav,calm
test_sound\Calm\6783_sk_sarap.wav,calm
test_sound\Calm\6783_sk_turev.wav,calm
test_sound\Calm\7895_sk_cene.wav,calm
test_sound\Calm\7895_sk_demet.wav,calm
test_sound\Calm\7895_sk_dil.wav,calm
test_sound\Calm\7895_sk_gezi.wav,calm
test_sound\Calm\7895_sk_goz.wav,calm
test_sound\Calm\7895_sk_japon.wav,calm
test_sound\Calm\7895_sk_karton.wav,calm
test_sound\Calm\7895_sk_kirgin.wav,calm
test_sound\Calm\7895_sk_koku.wav,calm
test_sound\Calm\7895_sk_melek.wav,calm
test_sound\Calm\7895_sk_ogul.wav,calm
test_sound\Calm\7895_sk_pamuk.wav,calm
test_sound\Calm\7895_sk_saf.wav,calm
test_sound\Calm\7895_sk_simit.wav,calm
test_sound\Calm\7895_sk_sucuk.wav,calm
test_sound\Calm\7895_sk_tembel.wav,calm
test_sound\Calm\7895_sk_yigilmak.wav,calm
test_sound\Calm\7895_sk_yigin.wav,calm
test_sound\Calm\7895_sk_zeytin.wav,calm
test_sound\Happy\1234_mt_beste.wav,happy
test_sound\Happy\1234_mt_cekirge.wav,happy
test_sound\Happy\1234_mt_demir.wav,happy
test_sound\Happy\1234_mt_deyim.wav,happy
test_sound\Happy\1234_mt_firildak.wav,happy
test_sound\Happy\1234_mt_gezi.wav,happy
test_sound\Happy\1234_mt_gicik.wav,happy
test_sound\Happy\1234_mt_hekim.wav,happy
test_sound\Happy\1234_mt_kagit.wav,happy
test_sound\Happy\1234_mt_koku.wav,happy
test_sound\Happy\1234_mt_melek.wav,happy
test_sound\Happy\1234_mt_mujde.wav,happy
test_sound\Happy\1234_mt_nasil.wav,happy
test_sound\Happy\1234_mt_ogul.wav,happy
test_sound\Happy\1234_mt_rihtim.wav,happy
test_sound\Happy\1234_mt_saf.wav,happy
test_sound\Happy\1234_mt_tembel.wav,happy
test_sound\Happy\1234_mt_turev.wav,happy
test_sound\Happy\1358_mt_acik.wav,happy
test_sound\Happy\1358_mt_cekirge.wav,happy
test_sound\Happy\1358_mt_firildak.wav,happy
test_sound\Happy\1358_mt_gunes.wav,happy
test_sound\Happy\1358_mt_kedi.wav,happy
test_sound\Happy\1358_mt_kustah.wav,happy
test_sound\Happy\1358_mt_ogul.wav,happy
test_sound\Happy\1358_mt_okul.wav,happy
test_sound\Happy\1358_mt_rihtim.wav,happy
test_sound\Happy\1358_mt_saf.wav,happy
test_sound\Happy\1358_mt_sepet.wav,happy
test_sound\Happy\1358_mt_tirtil.wav,happy
test_sound\Happy\1358_mt_utanc.wav,happy
test_sound\Happy\1358_mt_yanki.wav,happy
test_sound\Happy\1358_mt_yazim.wav,happy
test_sound\Happy\1358_mt_yigin.wav,happy
test_sound\Happy\1358_mt_zeytin.wav,happy
test_sound\Happy\1984_mt_algi.wav,happy
test_sound\Happy\1984_mt_beste.wav,happy
test_sound\Happy\1984_mt_cay.wav,happy
test_sound\Happy\1984_mt_cekirge.wav,happy
test_sound\Happy\1984_mt_demet.wav,happy
test_sound\Happy\1984_mt_deve.wav,happy
test_sound\Happy\1984_mt_eski.wav,happy
test_sound\Happy\1984_mt_firildak.wav,happy
test_sound\Happy\1984_mt_gezi.wav,happy
test_sound\Happy\1984_mt_hekim.wav,happy
test_sound\Happy\1984_mt_karton.wav,happy
test_sound\Happy\1984_mt_kedi.wav,happy
test_sound\Happy\1984_mt_konuk.wav,happy
test_sound\Happy\1984_mt_pas.wav,happy
test_sound\Happy\1984_mt_rihtim.wav,happy
test_sound\Happy\1984_mt_sarj.wav,happy
test_sound\Happy\1984_mt_unlu.wav,happy
test_sound\Happy\1984_mt_zeytin.wav,happy
test_sound\Happy\6783_mt_defne.wav,happy
test_sound\Happy\6783_mt_goz.wav,happy
test_sound\Happy\6783_mt_koy.wav,happy
test_sound\Happy\6783_mt_kulac.wav,happy
test_sound\Happy\6783_mt_kusluk.wav,happy
test_sound\Happy\6783_mt_lufer.wav,happy
test_sound\Happy\6783_mt_nicin.wav,happy
test_sound\Happy\6783_mt_odenek.wav,happy
test_sound\Happy\6783_mt_ogul.wav,happy
test_sound\Happy\6783_mt_saf.wav,happy
test_sound\Happy\6783_mt_sarj.wav,happy
test_sound\Happy\6783_mt_serin.wav,happy
test_sound\Happy\6783_mt_sucuk.wav,happy
test_sound\Happy\6783_mt_tirtil.wav,happy
test_sound\Happy\6783_mt_unlu.wav,happy
test_sound\Happy\7895_mt_gunes.wav,happy
test_sound\Happy\7895_mt_ogul.wav,happy
test_sound\Happy\7895_mt_pas.wav,happy
test_sound\Happy\7895_mt_sevgi.wav,happy
test_sound\Sad\1157_hl_cilek.wav,sad
test_sound\Sad\1157_hl_demet.wav,sad
test_sound\Sad\1157_hl_dil.wav,sad
test_sound\Sad\1157_hl_dizge.wav,sad
test_sound\Sad\1157_hl_dugun.wav,sad
test_sound\Sad\1157_hl_eger.wav,sad
test_sound\Sad\1157_hl_hekim.wav,sad
test_sound\Sad\1157_hl_japon.wav,sad
test_sound\Sad\1157_hl_kiler.wav,sad
test_sound\Sad\1157_hl_konuk.wav,sad
test_sound\Sad\1157_hl_koy.wav,sad
test_sound\Sad\1157_hl_kulac.wav,sad
test_sound\Sad\1157_hl_lufer.wav,sad
test_sound\Sad\1157_hl_melek.wav,sad
test_sound\Sad\1157_hl_odenek.wav,sad
test_sound\Sad\1157_hl_sarj.wav,sad
test_sound\Sad\1157_hl_unlu.wav,sad
test_sound\Sad\1157_hl_yigilmak.wav,sad
test_sound\Sad\1234_hl_cekirge.wav,sad
test_sound\Sad\1234_hl_demet.wav,sad
test_sound\Sad\1234_hl_demir.wav,sad
test_sound\Sad\1234_hl_deyim.wav,sad
test_sound\Sad\1234_hl_dugun.wav,sad
test_sound\Sad\1234_hl_hekim.wav,sad
test_sound\Sad\1234_hl_japon.wav,sad
test_sound\Sad\1234_hl_kirgin.wav,sad
test_sound\Sad\1234_hl_kusluk.wav,sad
test_sound\Sad\1234_hl_mujde.wav,sad
test_sound\Sad\1234_hl_okul.wav,sad
test_sound\Sad\1234_hl_saf.wav,sad
test_sound\Sad\1234_hl_tembel.wav,sad
test_sound\Sad\1234_hl_unlu.wav,sad
test_sound\Sad\1234_hl_utanc.wav,sad
test_sound\Sad\1234_hl_vurgu.wav,sad
test_sound\Sad\1358_hl_algi.wav,sad
test_sound\Sad\1358_hl_demet.wav,sad
test_sound\Sad\1358_hl_dizge.wav,sad
test_sound\Sad\1358_hl_gicik.wav,sad
test_sound\Sad\1358_hl_gunes.wav,sad
test_sound\Sad\1358_hl_konuk.wav,sad
test_sound\Sad\1358_hl_rihtim.wav,sad
test_sound\Sad\1358_hl_senlik.wav,sad
test_sound\Sad\1358_hl_tirtil.wav,sad
test_sound\Sad\1358_hl_yazim.wav,sad
test_sound\Sad\1358_hl_zeytin.wav,sad
test_sound\Sad\1984_hl_cene.wav,sad
test_sound\Sad\1984_hl_defne.wav,sad
test_sound\Sad\1984_hl_elmacik.wav,sad
test_sound\Sad\1984_hl_gicik.wav,sad
test_sound\Sad\1984_hl_japon.wav,sad
test_sound\Sad\1984_hl_karton.wav,sad
test_sound\Sad\1984_hl_ordek.wav,sad
test_sound\Sad\1984_hl_pamuk.wav,sad
test_sound\Sad\1984_hl_pihti.wav,sad
test_sound\Sad\1984_hl_sarap.wav,sad
test_sound\Sad\1984_hl_serin.wav,sad
test_sound\Sad\1984_hl_tahta.wav,sad
test_sound\Sad\1984_hl_yazim.wav,sad
test_sound\Sad\6783_hl_bugu.wav,sad
test_sound\Sad\6783_hl_cekirge.wav,sad
test_sound\Sad\6783_hl_ceren.wav,sad
test_sound\Sad\6783_hl_cilek.wav,sad
test_sound\Sad\6783_hl_defne.wav,sad
test_sound\Sad\6783_hl_gurbuz.wav,sad
test_sound\Sad\6783_hl_igde.wav,sad
test_sound\Sad\6783_hl_kemik.wav,sad
test_sound\Sad\6783_hl_kiler.wav,sad
test_sound\Sad\6783_hl_konuk.wav,sad
test_sound\Sad\6783_hl_kulac.wav,sad
test_sound\Sad\6783_hl_lokma.wav,sad
test_sound\Sad\6783_hl_lufer.wav,sad
test_sound\Sad\6783_hl_melek.wav,sad
test_sound\Sad\6783_hl_nicin.wav,sad
test_sound\Sad\6783_hl_okul.wav,sad
test_sound\Sad\6783_hl_olcut.wav,sad
test_sound\Sad\6783_hl_sarap.wav,sad
test_sound\Sad\6783_hl_sarj.wav,sad
test_sound\Sad\6783_hl_serin.wav,sad
test_sound\Sad\6783_hl_simit.wav,sad
test_sound\Sad\6783_hl_sucuk.wav,sad
test_sound\Sad\6783_hl_tahta.wav,sad
test_sound\Sad\6783_hl_yigin.wav,sad
test_sound\Sad\6783_hl_zeytin.wav,sad
test_sound\Sad\7895_hl_beste.wav,sad
test_sound\Sad\7895_hl_cene.wav,sad
test_sound\Sad\7895_hl_defne.wav,sad
test_sound\Sad\7895_hl_demet.wav,sad
test_sound\Sad\7895_hl_firildak.wav,sad
test_sound\Sad\7895_hl_gurbuz.wav,sad
test_sound\Sad\7895_hl_igde.wav,sad
test_sound\Sad\7895_hl_japon.wav,sad
test_sound\Sad\7895_hl_koy.wav,sad
test_sound\Sad\7895_hl_ordek.wav,sad
test_sound\Sad\7895_hl_orgu.wav,sad
test_sound\Sad\7895_hl_senlik.wav,sad
test_sound\Sad\7895_hl_tembel.wav,sad
test_sound\Sad\7895_hl_yigilmak.wav,sad
